4316,2101,2496,8296,5599,7404,2909
4097,6108,3886,6911,3246,4785,8144
6839,1077,3912,8417,1759,506,9151
6726,7581,2998,5836,3224,5702,2941
6554,3381,4433,6025,7420,4047,737
5720,7812,2002,9864,2901,379,3577
1635,2383,9995,1748,1345,3526,6407
3811,6605,4829,4902,7057,569,7969
1733,1773,3612,8067,8165,1011,8728
1825,6303,6542,3500,1393,5370,7042
5242,5199,2125,9786,7471,6421,4373
5749,9656,4279,757,4680,4611,4843
9908,8004,911,4121,6319,2107,3077
6869,824,9921,338,5507,7805,4358
1594,9778,7112,6654,3228,2375,9508
4467,3086,9212,4329,2069,5950,9304
1087,5720,8573,2318,9317,1295,7982
5641,4669,3815,8266,3938,2547,2796
6873,2869,6153,8291,2712,8996,2390
452,5193,7152,5976,8685,2547,7303
2919,8970,3434,2295,9601,2910,8112
2015,922,7917,2953,6392,1829,8986
2397,8699,3913,2170,5005,7008,1650
4121,7797,6570,7731,2825,8926,2395
2690,4586,5315,9587,8126,1860,2107
6077,1085,9481,3587,1573,9425,4804
6778,5292,4903,2158,3279,587,9337
2348,7875,4853,7943,6029,828,9782
393,4475,5204,1340,9441,2500,7958
6806,8161,6483,2050,7417,34,2909
3114,1574,3901,3876,3586,6610,9794
5132,1405,5597,7190,2790,6602,7756
2642,8618,3353,9476,267,9497,2989
679,4110,4124,2946,8278,5350,4279
6005,2792,8410,1092,8599,2004,8493
1812,5090,4166,7271,5615,4493,6898
9303,2098,9498,5885,3432,2242,3586
8418,4525,6371,4095,5709,6767,4754
1243,5303,9105,3585,4080,2739,5273
7147,6464,6130,5639,4202,3764,2534
6480,2137,8341,4479,8571,2673,9607
8447,4833,3482,9529,2549,3737,1954
6431,5527,795,5400,3235,8199,1046
7247,994,4955,5348,2700,6362,6505
5112,2475,7660,9734,2173,1594,8703
2769,8702,2734,5461,5017,4714,7300
8472,3286,786,6736,9817,2304,4166
2216,2670,5259,3260,4850,7728,8201
4878,4660,7570,1955,5935,7375,2780
7190,6497,4369,7087,7457,4763,1579
2102,4872,4210,6515,5130,7209,4045
9377,2004,9297,699,9320,367,5260
4431,479,9208,4350,5214,4442,5442
3947,9255,3258,5863,5324,7822,4567
9603,3846,1512,7731,3451,4026,4433
2732,3928,3736,3426,8202,3810,8973
6474,4693,5193,2609,170,9422,5235
8738,1428,6198,5456,774,2133,5584
5075,1328,7153,2982,4423,2459,7488
2835,2757,5842,4410,3880,3573,9426
960,4708,5351,8916,3889,7415,3376
5084,5186,6407,1908,9359,4347,7565
6984,6713,3516,3976,5652,8216,2130
7157,3215,8505,9574,1290,4203,2383
3742,9612,3100,7102,1092,8093,1414
3181,2275,6867,3734,5583,8733,3339
6673,8684,3606,9363,5260,2592,337
6212,8923,3354,5754,8470,667,1175
4731,8083,3693,8042,1295,4397,8941
3626,7302,5522,3274,2419,9025,4988
9410,627,8484,4449,4075,5447,1918
5863,3194,6304,7866,7063,1436,6573
8051,460,3432,6119,5983,7727,3486
3891,3366,1658,2286,7806,1867,8347
2706,3137,2426,8246,7061,5671,5822
9357,7502,682,6121,8199,1527,4459
990,8220,1898,793,7330,3343,9039
8809,5015,5967,4084,3125,7610,4060
5442,5919,7639,1308,5008,8642,3959
1175,1732,8940,1296,7137,1730,7814
8052,2282,9759,4642,6536,5834,2374
6627,4257,6663,2348,4189,5093,7983
3302,4858,6108,998,7478,3275,8460
8444,855,8973,1553,5279,2565,7524
7929,4625,3223,3218,1712,4792,6137
5049,7471,8997,5431,7412,3704,2148
4357,6190,8390,1308,450,9536,3675
325,1140,5859,5751,9511,5900,7806
3943,3514,6816,2503,6472,4859,4999
6554,3750,3143,5302,5861,8205,6868
977,5327,8403,5576,7880,2214,5975
2810,7792,2342,2319,6748,6144,4605
4540,8182,1117,9931,8412,2209,6829
9450,608,8805,2102,4627,6681,7792
8502,2271,8447,4758,4191,7901,3276
5854,3920,5146,5996,4109,6584,6896
3625,1077,4853,8789,8477,1996,8971
5674,2673,9117,707,1922,7516,5663
6453,2518,1240,4901,7881,2836,4969
9406,701,6437,4949,8687,5777,2165
3000,8235,6411,1033,8912,1220,5011
9497,5803,7122,5001,4081,3953,771
1254,9003,3383,1962,5034,1829,7581
7341,2006,5425,4454,6966,5940,5040
3226,5719,5642,3979,4996,257,6340
275,8631,6593,3563,5625,8730,2771
4087,3790,9126,8179,3821,3985,5889
4024,3327,3595,7205,5336,2689,7025
8824,4519,6332,3352,4970,7178,2986
8180,6046,302,3557,5060,1604,4911
3181,5567,4811,9109,3218,6577,2036
7251,4181,2277,9751,2659,2748,8402
5552,6508,8095,8465,225,5054,824
5109,5048,3780,8216,4685,4443,3940
1191,8721,5838,739,5741,9499,5241
4148,6256,4716,1570,2853,9533,225
6023,4642,4240,7815,2979,1899,8305
9646,4899,3009,9397,5739,607,3063
7975,211,1769,4208,6958,7154,6090
3834,6658,2907,2460,9144,4327,2577
8588,329,3600,6643,8261,247,8605
5979,3545,4053,8893,1848,2482,4602
8154,6296,1890,2137,7552,2390,3880
3487,5059,3546,7784,4748,5098,3291
8145,2555,3693,1902,3132,5354,1989
9887,2847,8676,563,4847,2109,6854
1102,1200,9336,1330,7394,4220,7449
812,4697,4832,4435,6865,6257,3272
4490,4018,3753,3192,7460,4086,5772
299,4157,4752,6174,4021,7855,8658
2672,9499,1404,4009,5678,8437,4545
4854,5562,5350,42,5177,2132,3034
6475,4044,2281,4535,7601,2333,6096
3396,8166,5717,966,2849,1020,7449
