5329,8678,2840,4664,601,3454,1445
301,8311,9917,6406,3036,3507,412
3851,5693,2305,9481,3564,3196,2148
2230,580,2316,7198,9600,7762,8578
5640,4251,3156,969,2930,5996,5633
3531,9451,7078,3833,7762,6996,239
799,504,652,4651,6197,2957,4132
9762,6153,6281,1993,6734,8597,9191
6334,6360,7770,1974,611,927,2944
3541,6924,8578,7072,6375,5657,905
4137,2653,1145,4936,3157,1797,9587
9355,4754,3720,9118,908,1,1111
7642,8599,303,3977,4959,8074,5951
5570,9001,8896,9112,5926,7475,6185
2301,3132,7090,6439,5786,8236,1376
8944,34,963,8300,4788,4684,7418
5697,4685,8530,3340,3285,8834,7317
8244,6909,3269,3815,5911,2165,2927
1837,9640,9112,4138,2773,6203,577
8560,4440,1953,7504,4474,2917,5804
9262,7601,3222,4960,2287,1753,8300
5572,587,5618,3817,7496,8887,7632
3408,1052,560,5245,693,9673,9383
3467,5876,9961,2027,316,1915,9531
4790,4832,5336,4053,2434,8559,9014
4721,312,7315,294,900,2933,4111
8397,1820,1743,1805,2873,2304,7050
3567,1977,6434,7034,7854,6396,9062
8171,8311,8593,2961,3144,3930,7015
5579,2489,6030,300,2802,3345,595
3702,6278,4706,2099,8098,6450,3905
971,8754,956,4538,732,7390,1573
8586,3787,635,6757,2098,9229,9719
5243,3159,6735,822,5649,2765,1123
8451,6110,1718,2153,2388,6425,4253
486,2875,8158,1458,1630,9114,5997
2362,6505,7570,949,292,8206,7706
2391,7435,7425,7635,595,4161,8457
6244,6926,9581,4695,3036,1300,6849
5424,7725,1102,5911,601,9260,7370
2232,8375,3367,4595,4880,938,5544
5173,9144,3250,7564,6580,676,5199
7175,4837,3657,3420,1764,3238,8116
4800,4539,4965,225,2265,6067,6136
2866,5328,3507,5099,3703,6874,9694
8584,7812,5238,3757,6957,8489,1322
3538,9166,6521,713,4003,179,4134
5767,3418,2250,568,7957,7215,793
222,3283,6930,3089,8611,437,8188
2315,7312,7883,900,5125,3121,4658
2082,1611,5980,5621,777,2502,6334
4780,2681,469,548,6099,2719,1117
4057,9935,1911,4279,3218,8841,7368
1830,9279,5557,4146,6592,3440,5047
1717,6562,9705,3800,8173,5686,9421
8950,8188,5756,3731,870,6225,4279
6970,8945,5397,1027,8881,7308,5307
2100,6149,2675,3931,5429,8233,8077
2021,1674,3125,3739,8236,2831,7539
6409,8517,6961,5360,6706,2717,9091
7577,8943,3371,4547,7889,8768,5575
6770,6076,882,8870,2226,3558,2801
7656,1791,879,9677,3466,4004,3417
1702,6835,957,8112,5353,7918,3472
2059,636,2563,9637,9579,5934,4184
7468,4703,9760,4239,779,642,3109
3006,4201,5910,662,5993,6790,340
9459,794,3757,1161,7630,4714,9274
2984,2633,2746,5043,3269,5310,4680
2849,1244,8865,318,5948,8626,4557
6727,9269,7666,9734,3470,3577,396
9463,367,736,8923,1162,4493,84
8793,9208,9358,1777,1841,2105,6821
5111,7415,1502,7960,8660,368,8278
4608,8994,2835,1336,8263,502,1070
1733,4079,1466,1197,4447,2203,120
5610,6697,205,4404,5905,9563,6181
7747,1669,3002,2858,9084,4505,819
7744,4873,9097,2353,3867,1932,3689
2130,2435,4760,3864,6515,6226,5061
962,8429,5181,6573,5126,5387,977
1032,4951,7158,8780,6620,161,1638
5704,4667,2457,3449,9540,1555,5803
3407,3488,9492,5538,5923,4252,9402
2438,479,4464,3401,8909,9646,9974
4036,5033,952,5068,9984,8111,3849
6604,8272,5487,2309,2940,7945,5759
2480,9501,1562,5888,2989,1055,1426
8912,5308,829,1351,5788,5294,4752
4697,4940,4727,8733,9974,5679,3802
9958,3790,7652,6563,2063,3139,8873
5003,1085,4633,7484,586,6195,3372
3576,7251,4799,2489,2559,5629,3840
8348,923,8593,3045,5864,3320,1779
5838,8999,5582,5796,2790,3234,2360
4853,6374,1234,9857,7460,5867,7341
8047,2063,713,1623,9314,5513,4112
1874,1142,7952,222,2065,6546,3268
7929,9866,5047,3768,8866,629,9565
1656,3864,1925,6509,238,3159,6367
7698,9026,3708,5745,1089,4422,7369
404,9935,1481,2278,1077,9434,2501
3143,5980,5769,1073,5847,816,4841
4713,1446,4406,6369,5310,6332,2879
5549,9491,9246,3248,8518,2954,8994
9608,7377,6363,12,7312,7845,2291
8389,7280,4792,1533,3261,561,2606
9108,1378,7448,3822,2825,1855,192
8136,8187,3071,3685,7679,2318,6934
6198,5273,5928,5806,2650,2292,5819
9962,137,8111,8352,7418,2903,9885
679,3465,2492,9788,4844,9941,3610
7669,1796,3802,5805,9984,6874,9491
7663,9193,6425,3861,4466,2353,9668
7116,4645,5488,7079,4783,3599,5431
2201,6503,5317,2881,9969,7810,2669
4813,7752,6280,2483,9548,83,8288
9532,6957,7779,7196,6150,4205,1058
617,6558,726,7734,1204,6215,4813
5987,9814,245,8189,6318,5563,1070
6287,3373,3740,1101,1125,20,3584
674,103,1873,207,7061,9653,7403
3212,3858,8461,3830,416,9188,1564
1621,5403,6377,7609,5218,6623,5798
1537,2186,6868,7824,5560,608,8926
6686,629,2510,7361,733,4384,7568
7795,4037,4972,1007,7895,3433,4838
8312,2622,6402,9933,8026,2780,7542
3245,9403,3340,4782,1589,209,2607
7150,818,1533,3836,1447,4044,1197
2180,8428,8766,9976,2465,3738,984
361,7172,5822,8673,9794,2224,8606
7821,5004,6148,1066,4407,9489,5848
5997,9698,8456,3148,517,9990,6985
1964,4034,8182,4145,2463,6948,4121
4928,687,5105,5289,7859,928,3963
7653,3152,2569,5475,8157,8718,6541
2565,8207,2390,8562,7906,846,1711
8423,836,8696,388,4871,6879,4534
7334,3827,8655,2263,4515,3761,7553
2374,4689,1516,28,7842,4086,5503
5999,2804,2045,8564,1012,4435,7127
8919,5282,8838,7343,6119,7534,7731
990,4413,2265,8325,8241,921,589
2756,4683,8142,5131,9373,9659,5159
7215,3746,662,3215,6550,2707,1779
7563,7143,8907,6482,2425,7745,3825
8545,5280,1557,9536,9694,3822,7861
7936,4744,8451,693,9428,6594,5824
8801,6253,983,6017,0,1646,9232
6550,4354,1011,4114,1498,9918,596
3924,7664,4422,2469,2945,5980,2005
2639,9802,9867,576,4547,8318,1269
3975,4913,7093,2776,1167,8077,8794
