87,83,80,88,75
51,60,50,72,24
49,49,26,58,32
78,64,65,73,66
70,59,65,57,41
86,75,96,77,58
56,79,90,65,75
58,77,50,53,55
62,74,39,54,38
48,59,58,74,40
27,41,34,20,39
31,22,35,26,25
23,51,37,33,23
84,85,105,83,68
81,63,77,82,38
60,73,57,62,49
88,82,94,107,74
55,98,79,74,61
87,66,105,69,52
16,19,26,15,15
63,86,48,61,43
85,80,74,79,68
43,51,34,57,32
83,80,86,77,58
65,53,55,55,27
62,46,48,43,38
100,92,112,98,79
35,38,37,38,31
31,26,34,38,19
78,77,80,91,63
74,68,100,70,59
67,23,65,43,42
95,79,94,80,63
53,69,76,54,55
92,34,53,98,22
92,87,76,79,57
49,75,64,108,43
57,63,51,56,54
108,98,93,97,70
74,52,91,61,47
49,40,46,46,32
74,90,84,84,74
62,106,63,91,44
77,61,72,71,51
33,52,27,54,37
65,50,80,62,33
69,57,50,48,49
85,70,56,84,62
55,88,69,90,61
50,79,41,67,42
97,87,82,104,73
54,55,60,45,47
66,57,104,56,69
69,55,43,62,37
81,65,60,76,32
66,61,77,77,31
89,99,70,73,57
43,45,42,33,39
103,93,108,100,73
29,35,23,16,34
86,113,95,96,78
48,56,54,37,52
61,46,57,64,56
59,57,66,51,52
33,31,56,49,27
62,80,86,71,79
63,45,66,61,37
41,51,24,27,26
59,68,63,62,68
72,69,50,44,48
96,105,97,101,77
42,33,36,41,41
76,66,70,61,69
25,50,24,48,22
86,102,91,92,74
28,98,49,60,62
65,73,40,59,51
35,68,43,34,31
44,38,81,57,50
89,96,100,72,81
67,72,47,79,36
76,109,82,104,75
113,101,106,107,80
23,71,34,63,24
96,63,53,100,32
61,77,87,57,40
66,67,48,69,46
95,69,78,78,57
93,93,75,78,59
74,72,86,80,70
65,49,60,69,47
104,89,99,99,77
63,42,53,34,32
76,97,96,90,76
66,49,62,66,30
36,47,25,34,52
76,67,81,55,50
91,57,65,65,43
59,53,38,78,27
56,40,45,53,41
58,64,42,52,20
59,44,73,41,48
77,68,60,72,55
67,60,60,28,39
62,52,53,65,38
31,54,35,35,33
42,63,68,48,51
40,76,55,69,55
81,81,87,76,60
42,37,60,51,39
67,46,100,46,58
31,52,38,58,34
31,16,43,18,25
51,69,81,64,55
87,80,67,56,78
70,75,70,86,72
51,46,87,44,50
71,67,83,72,45
31,47,11,40,47
50,40,43,50,49
76,49,90,53,59
103,89,98,105,77
73,72,82,69,58
67,41,69,58,24
61,48,85,79,38
46,62,53,43,45
64,32,70,63,30
101,81,90,84,66
54,59,42,76,37
71,53,60,44,51
59,74,74,76,65
43,76,78,24,50
91,86,93,88,80
57,22,61,41,42
82,87,59,70,53
74,72,100,60,55
96,101,93,111,81
41,24,62,27,40
55,53,51,58,36
72,99,78,72,58
43,50,61,54,50
62,53,75,59,69
81,84,77,87,70
42,32,27,45,27
90,82,104,96,69
70,67,83,69,67
77,91,78,71,44
54,44,66,54,34
82,65,66,91,47
79,82,90,73,59
64,53,61,80,39
95,108,99,109,71
87,80,90,97,73
15,33,41,29,33
41,63,64,28,45
74,84,89,75,58
59,53,82,58,52
74,68,43,87,56
54,84,61,71,58
32,81,47,67,44
59,44,38,39,40
81,34,99,76,61
43,74,47,53,51
15,40,31,37,36
72,57,92,39,55
83,93,106,82,58
86,53,61,94,49
55,44,67,38,43
109,112,112,109,83
89,74,66,47,47
38,65,40,58,40
94,74,83,86,57
45,64,30,65,47
80,93,56,88,53
82,65,72,77,44
58,44,74,70,49
98,62,84,88,49
93,81,93,86,65
62,38,52,73,52
58,46,58,51,38
59,78,56,51,51
60,76,30,82,49
66,91,79,95,63
68,72,70,61,47
64,76,96,66,60
89,38,72,71,36
40,91,68,87,58
76,30,76,53,49
69,65,73,63,77
101,67,66,101,61
29,25,31,19,27
44,27,55,24,45
91,47,59,97,33
58,28,58,34,35
31,59,59,48,56
43,64,58,44,57
80,75,63,69,54
107,27,97,67,32
62,65,73,65,48
39,80,43,40,27
66,43,64,48,52
85,54,72,81,27
77,61,61,59,56
49,93,88,71,68
36,56,38,49,35
79,81,70,89,78
55,42,66,28,37
69,85,66,64,68
75,68,78,81,58
71,73,72,68,65
103,97,80,80,74
64,86,85,80,59
37,75,90,59,51
50,83,62,31,59
45,60,57,53,54
90,80,74,99,60
58,73,55,42,47
56,64,46,66,54
51,42,42,69,46
65,59,52,77,66
27,81,32,59,65
88,51,55,105,19
63,38,38,41,23
73,60,70,61,58
74,79,73,89,55
77,77,63,87,43
34,46,34,63,26
79,93,64,96,52
48,37,65,31,51
85,82,94,67,58
62,80,43,65,53
39,85,60,74,49
44,55,44,30,52
62,91,87,73,68
61,65,52,98,62
46,67,61,62,71
32,59,31,33,53
76,99,87,75,63
66,69,70,41,32
60,67,75,49,77
75,82,70,60,57
75,69,70,63,37
46,60,37,73,40
30,59,43,55,36
27,65,47,71,61
50,65,71,33,76
86,41,63,90,41
96,84,98,105,77
58,22,91,35,55
78,84,80,77,66
60,81,68,66,54
56,48,56,48,51
53,64,36,32,37
52,43,66,42,52
32,59,38,30,59
91,69,67,54,49
66,32,25,64,26
79,86,109,68,75
60,65,70,36,55
60,88,61,48,53
87,106,79,85,75
86,74,84,96,60
38,43,41,25,35
73,60,98,80,79
105,96,80,94,63
78,91,79,82,74
74,35,93,20,49
37,54,51,49,25
72,80,53,51,60
52,57,37,57,37
91,64,75,56,40
63,44,58,87,46
47,54,42,49,51
75,72,89,70,50
45,48,62,35,35
94,104,105,102,87
51,75,69,83,55
35,45,52,35,44
70,85,53,81,60
29,45,35,44,37
51,57,62,53,81
61,84,63,68,70
76,76,85,43,45
54,39,34,69,51
37,39,51,26,35
59,61,62,76,39
103,61,66,69,64
49,61,21,63,38
52,50,57,63,31
29,33,27,31,29
36,68,39,61,35
71,45,47,55,54
48,38,41,29,28
71,63,59,96,35
42,53,35,54,26
47,64,85,78,50
64,58,53,53,73
38,41,40,34,33
61,86,69,54,62
27,51,53,46,45
66,64,76,62,36
92,94,87,68,77
66,47,84,75,70
70,88,69,85,58
82,78,100,96,78
60,60,70,92,52
85,67,75,70,57
48,38,33,38,36
80,93,66,102,56
51,32,24,43,25
57,48,63,49,49
59,73,69,60,55
59,45,91,57,51
84,82,66,80,61
110,99,105,108,80
71,101,89,94,71
41,94,49,58,59
26,83,41,59,41
83,48,65,66,43
59,58,67,96,38
63,70,61,60,30
46,55,15,52,38
54,67,78,39,48
35,49,65,30,58
55,86,73,65,49
91,73,61,83,46
64,48,41,75,15
68,48,66,66,30
66,50,32,62,29
75,40,88,67,42
71,83,84,82,72
81,50,73,64,60
67,56,52,47,41
78,81,91,89,83
64,74,84,96,35
53,71,48,54,65
55,74,84,38,41
21,21,26,18,15
70,92,66,79,60
47,48,32,55,42
41,43,40,45,15
40,80,67,86,53
47,67,70,50,75
70,47,107,56,47
64,42,78,84,52
56,48,44,55,41
60,54,53,56,32
53,55,70,58,57
91,94,78,92,72
43,61,81,53,45
58,62,71,36,49
68,93,89,55,60
49,34,53,52,40
85,72,82,79,55
84,83,80,100,54
45,48,61,39,37
100,109,97,106,81
76,86,85,60,44
101,73,81,101,70
36,78,62,58,62
50,68,28,89,17
