88,11,74,20,80
113,6,5,38,88
105,33,46,22,33
68,64,109,17,91
105,115,98,3,45
6,98,2,99,67
95,59,97,41,63
72,27,87,78,51
72,56,98,118,61
13,58,15,122,59
4,100,64,102,81
122,109,74,125,63
32,92,12,1,4
93,74,32,52,19
98,124,81,69,90
32,82,45,47,60
121,52,49,58,21
25,52,8,99,38
89,4,13,102,4
19,68,79,52,94
104,22,117,57,71
105,89,46,22,7
123,16,61,45,58
89,70,127,97,33
49,59,46,63,26
52,82,102,4,5
95,108,28,85,29
120,62,127,39,66
8,35,102,70,63
49,31,23,48,1
66,97,61,113,25
95,37,115,70,32
121,38,22,22,97
59,15,59,59,43
16,68,90,119,8
43,40,42,66,69
43,5,58,105,92
91,73,28,79,12
70,72,54,92,74
50,24,111,109,65
38,126,23,0,92
34,44,30,76,86
119,120,116,50,76
107,14,43,7,73
58,77,38,113,33
5,35,66,116,13
22,27,16,46,21
6,81,72,36,23
55,28,22,43,61
120,22,93,35,23
59,94,107,97,62
22,103,115,89,72
5,111,119,21,23
19,27,111,91,50
13,19,93,36,48
44,29,85,10,50
115,69,31,94,31
111,117,15,98,61
107,103,62,99,97
92,119,25,75,64
89,89,102,55,98
36,99,26,121,86
91,108,52,123,59
92,106,64,107,60
15,87,52,77,45
50,41,49,75,91
4,37,78,107,72
76,15,64,103,7
46,67,118,99,48
66,63,40,3,33
117,18,2,42,74
60,92,8,110,31
125,115,76,76,73
41,25,110,105,0
120,24,68,110,96
2,48,58,43,40
102,33,70,104,59
37,37,40,45,15
79,43,7,28,94
102,69,17,84,36
19,76,70,87,46
66,90,108,125,4
32,99,38,102,59
114,11,113,26,44
5,106,100,12,5
93,115,76,111,56
123,2,21,66,70
80,4,51,61,1
57,93,101,96,53
49,82,79,34,85
9,39,87,109,41
94,75,39,42,45
111,37,60,4,80
22,85,108,74,14
110,4,112,83,78
52,4,54,4,30
35,13,78,123,96
2,89,70,42,2
0,26,41,61,24
16,84,116,124,23
7,106,34,119,48
7,44,66,61,37
105,97,61,55,72
57,58,54,127,79
