67,47,79,47
53,80,92,48
96,73,80,68
36,32,24,22
35,43,52,29
31,28,28,9
49,53,37,57
69,73,44,43
58,77,62,53
29,28,38,12
66,69,50,50
41,36,73,63
52,38,49,48
65,56,78,42
42,54,29,25
71,100,74,61
82,72,51,60
118,102,103,82
58,53,35,45
61,63,61,57
57,74,91,57
43,41,65,26
10,16,15,9
64,96,76,60
73,66,75,52
50,50,36,36
32,6,42,19
55,32,66,45
50,53,40,47
99,88,109,82
86,70,66,47
37,64,55,65
45,40,51,29
63,55,52,61
75,73,63,52
60,56,35,60
58,42,55,69
27,40,37,21
41,60,66,42
87,54,77,50
24,33,37,22
61,58,51,50
86,38,68,37
59,71,71,49
59,63,68,40
79,63,65,61
52,36,30,38
88,61,88,54
52,69,42,47
42,48,68,23
48,72,70,38
74,59,40,49
63,51,55,62
21,15,30,16
54,85,69,79
74,41,46,53
57,47,49,61
35,46,57,42
25,30,42,32
67,51,99,48
85,56,86,43
78,70,95,66
67,61,87,73
61,71,54,42
83,77,93,63
41,62,33,60
44,32,35,36
89,79,60,50
69,80,76,41
29,10,28,21
59,57,53,29
57,55,51,34
62,69,42,43
38,33,40,17
81,53,70,50
33,48,43,22
33,36,31,28
113,102,107,79
70,48,83,59
67,57,103,61
65,55,61,59
83,67,68,44
57,30,41,33
70,58,53,47
53,84,69,77
62,74,59,48
24,54,56,40
79,93,80,85
54,55,81,51
100,86,97,67
52,64,72,47
59,60,78,16
61,38,52,64
75,96,72,70
67,65,60,27
41,36,27,25
108,112,105,81
47,64,54,58
68,87,81,66
60,61,54,53
66,50,68,31
52,54,38,68
62,67,53,73
80,101,77,77
66,88,88,76
67,65,61,37
67,48,53,38
50,65,56,73
91,75,61,48
25,65,49,46
83,93,80,65
102,59,85,39
36,46,32,30
56,66,67,61
74,55,89,32
48,43,26,34
53,39,32,29
53,45,72,41
89,71,80,69
87,101,90,58
105,83,72,50
84,84,96,61
72,32,40,34
29,41,26,30
63,88,43,59
112,118,110,88
37,56,51,64
108,108,115,86
57,77,53,55
90,67,101,38
77,48,86,38
53,87,38,55
62,85,34,59
51,36,42,40
55,36,82,61
73,69,60,57
36,46,22,33
89,62,79,49
48,63,77,20
61,64,42,21
94,88,94,68
28,34,32,37
31,50,21,30
88,41,68,53
75,44,47,27
68,68,64,65
92,94,84,66
86,88,60,61
62,49,68,79
56,66,56,45
73,36,66,37
76,75,61,54
43,45,75,30
66,91,78,83
65,61,64,67
59,43,44,44
76,47,74,39
34,40,63,24
59,93,51,59
63,68,49,57
51,28,46,34
96,65,86,40
81,86,84,68
73,83,60,68
55,35,51,28
68,21,41,26
32,72,43,54
20,22,11,30
68,98,96,65
66,80,77,66
51,71,79,41
86,75,100,61
86,86,55,58
91,55,67,65
62,103,78,55
73,37,48,33
26,35,29,33
94,85,99,69
34,43,53,25
95,67,87,61
63,69,71,41
71,76,73,62
62,60,36,39
37,35,25,46
55,81,75,49
52,58,40,46
91,67,82,50
75,66,83,55
37,35,45,35
30,13,34,17
56,66,37,47
90,90,85,67
84,97,79,77
85,73,45,63
43,37,44,32
34,55,36,50
47,52,62,66
81,78,94,69
32,62,23,44
55,46,62,29
80,44,65,61
77,31,76,31
44,82,46,51
79,79,59,81
18,63,23,42
20,31,25,22
42,27,38,39
58,41,54,59
75,36,52,46
45,36,52,45
71,59,74,61
64,28,57,25
45,69,51,39
53,12,61,18
61,73,68,38
88,84,59,57
56,102,71,48
33,46,33,34
51,32,39,39
42,41,34,42
69,85,85,63
60,61,76,40
42,48,98,32
113,91,101,72
73,75,54,46
81,67,77,71
65,23,54,22
90,75,94,69
86,64,74,64
46,33,30,30
