100,77,106,72
5,112,57,25
123,21,51,58
45,48,58,14
1,19,123,90
36,61,62,39
82,107,105,26
87,4,33,46
81,11,24,67
123,81,118,93
103,42,65,15
90,124,38,71
15,34,80,40
95,14,101,39
121,78,83,63
82,117,13,28
0,37,122,97
119,113,116,73
28,53,115,92
49,26,82,50
60,34,116,22
48,89,78,33
40,34,123,96
23,9,31,19
46,26,21,29
12,9,4,31
63,119,31,88
17,113,49,61
20,38,107,54
127,58,111,31
92,107,36,91
116,67,13,27
94,35,73,83
45,78,19,84
70,50,93,69
36,15,39,44
53,18,126,41
76,110,94,32
90,2,30,61
70,43,114,28
79,59,15,97
10,34,104,63
85,70,41,95
85,80,50,8
99,49,64,37
31,30,89,94
33,119,72,80
35,58,12,89
118,27,110,0
62,87,81,15
29,123,13,90
76,64,126,37
113,63,95,13
94,56,10,99
47,82,102,64
12,114,68,2
13,51,3,59
10,85,96,31
81,109,27,22
45,26,76,24
89,43,47,43
100,57,54,15
12,28,102,19
15,42,27,22
93,31,105,81
117,73,16,55
55,43,99,79
69,48,4,24
92,52,86,50
110,13,83,95
42,58,19,44
100,47,86,52
79,63,43,53
9,59,11,50
103,111,38,35
31,43,76,96
95,35,59,61
48,15,73,70
73,92,20,36
12,106,113,71
42,28,32,40
88,43,116,49
26,27,109,45
70,58,53,29
93,113,116,11
1,61,105,58
25,125,121,29
103,107,1,13
8,33,69,75
77,58,32,80
85,14,33,21
72,87,65,29
72,53,52,57
114,30,20,9
27,14,50,2
122,52,21,1
86,91,99,27
21,3,10,83
17,44,5,70
3,70,0,59
124,53,21,86
83,42,123,87
57,46,115,40
99,8,53,44
99,24,92,94
28,103,99,36
20,104,8,18
47,9,99,34
62,121,27,14
35,23,1,72
69,117,16,32
125,69,98,76
94,63,90,96
39,61,41,46
38,50,82,67
59,54,3,94
47,30,11,64
53,13,47,96
2,63,36,0
5,7,97,78
70,60,95,85
122,9,41,26
59,123,120,92
50,123,111,75
25,123,51,62
8,99,75,8
35,111,11,32
119,109,13,48
41,109,44,28
118,85,69,38
81,61,39,2
57,23,100,64
19,24,34,21
124,109,39,24
93,50,72,66
32,86,18,57
67,63,110,45
20,51,107,79
113,19,105,33
43,78,126,49
103,32,91,77
14,2,3,84
53,76,64,66
34,82,31,80
17,13,32,30
65,12,12,40
32,118,94,59
68,93,10,34
125,101,15,9
104,18,119,22
94,56,114,1
10,18,103,22
32,8,67,76
20,79,21,41
69,116,0,8
81,11,54,61
112,69,91,69
88,83,118,43
11,105,56,17
123,32,51,21
41,118,125,48
70,18,115,9
6,115,22,68
127,76,39,87
18,2,72,83
86,63,33,76
40,90,119,28
122,42,64,28
33,61,98,80
80,85,115,67
72,10,46,56
87,86,55,82
88,0,84,36
64,118,16,82
80,7,13,59
50,77,112,65
11,82,59,71
39,47,50,87
57,96,56,13
55,112,123,12
112,80,62,38
70,78,26,18
86,39,99,7
117,83,92,0
38,24,92,60
71,14,61,1
111,118,19,30
102,14,54,68
95,116,8,29
67,34,62,19
74,34,34,50
117,127,65,21
23,29,105,74
43,39,97,21
29,116,65,3
3,120,91,77
108,99,9,37
6,71,73,63
105,108,17,74
107,82,123,2
112,101,99,22
12,68,55,33
57,121,46,47
113,9,32,73
109,41,14,90
113,87,68,71
67,86,58,36
40,54,50,19
28,21,53,32
90,109,83,15
102,2,80,68
11,112,54,94
26,68,108,9
28,49,103,75
7,33,15,37
88,65,73,91
87,127,29,38
108,113,69,64
115,21,43,99
6,97,121,26
38,101,45,52
23,20,34,24
54,49,79,11
115,25,3,58
24,33,124,3
19,65,86,5
87,1,6,73
99,127,127,7
101,44,76,97
64,111,27,92
33,107,5,16
4,9,95,21
42,92,32,48
30,119,68,91
121,75,83,72
75,82,102,38
127,51,45,50
34,73,55,52
52,61,88,44
70,56,84,88
21,116,46,39
107,115,40,78
62,124,65,7
79,40,58,61
91,104,15,98
49,70,65,79
3,26,30,58
83,114,59,81
103,105,27,65
93,67,56,21
63,122,37,11
34,96,93,98
72,108,123,95
51,61,96,43
88,127,1,33
113,60,19,69
38,46,44,3
114,101,31,39
95,69,65,1
38,31,127,86
12,123,105,49
57,74,118,13
73,120,60,46
53,79,20,71
126,65,96,88
38,0,35,4
69,100,7,84
4,7,91,12
2,69,79,46
15,70,76,70
62,9,21,90
88,42,80,68
107,48,72,14
48,107,24,92
80,31,98,66
39,61,100,32
2,52,101,14
123,50,108,45
59,2,46,15
44,126,107,18
47,51,42,74
30,66,85,87
98,56,68,7
117,41,51,94
93,25,11,69
75,120,18,5
122,65,27,30
64,6,62,86
57,105,78,69
44,36,72,11
92,12,24,64
53,75,75,15
100,86,108,37
79,127,55,57
64,82,112,0
89,46,111,14
24,62,108,53
98,52,82,49
64,107,18,92
55,93,9,22
51,117,76,2
117,3,76,41
86,60,54,37
107,37,66,2
100,46,71,55
99,26,6,28
6,24,26,47
117,36,89,32
26,38,44,12
42,121,69,0
53,123,48,25
32,115,36,3
34,108,76,4
7,82,42,10
107,68,74,76
105,36,11,3
74,56,19,91
49,88,117,80
83,37,8,90
25,45,121,46
25,69,65,25
24,107,46,2
48,121,101,20
29,112,29,81
40,49,93,70
9,82,64,72
120,72,81,14
117,74,77,12
16,15,48,31
122,95,43,33
88,16,69,92
1,98,94,32
19,60,3,23
14,68,122,5
13,76,25,2
22,103,18,30
119,67,79,89
34,122,29,96
11,98,113,9
69,80,54,69
12,57,118,21
126,113,34,8
61,60,14,65
36,32,123,21
100,74,13,5
69,42,1,63
12,114,93,64
67,19,43,62
77,33,106,59
18,13,87,62
74,101,36,86
6,31,9,83
106,22,113,36
65,114,127,60
101,93,32,31
113,75,119,49
108,98,11,99
112,98,79,45
71,116,40,61
19,50,56,98
72,41,45,7
28,45,88,1
10,120,42,96
67,33,59,37
4,70,47,91
40,127,47,88
115,88,63,6
11,120,6,65
34,51,94,49
96,54,64,84
46,106,103,89
12,35,34,13
105,82,6,14
82,54,3,54
15,66,77,20
59,83,110,73
7,76,28,81
3,92,83,38
71,59,35,65
94,70,101,56
24,107,90,83
33,94,48,38
33,126,75,72
82,57,58,70
6,86,65,7
51,21,59,96
81,95,79,37
37,52,120,48
31,82,41,50
49,90,113,64
89,60,46,34
118,105,5,97
63,71,6,90
93,65,110,36
32,61,94,54
114,86,4,13
41,45,82,70
7,68,44,75
1,91,12,93
69,18,116,4
89,122,120,42
60,103,101,72
37,67,33,18
26,37,41,52
83,123,30,71
64,75,60,51
39,72,57,84
90,46,113,41
41,106,107,79
82,80,65,93
20,99,15,36
9,56,114,72
52,16,56,91
92,116,54,2
61,112,111,18
30,97,76,56
75,55,45,22
8,111,21,22
82,36,76,72
92,62,57,13
79,113,5,34
102,59,46,27
43,30,59,58
127,7,18,58
63,63,104,56
46,125,101,1
33,49,94,98
112,23,14,49
9,20,107,87
79,25,19,96
56,78,69,43
86,88,2,17
24,106,94,55
103,68,72,7
117,39,6,79
63,21,37,56
41,16,57,94
42,76,116,76
27,58,26,89
18,28,8,33
7,103,113,86
43,58,119,25
97,126,6,25
20,43,105,48
59,34,55,79
111,44,72,8
103,98,124,95
126,5,36,4
108,22,116,18
81,108,56,40
106,62,84,99
105,61,61,29
96,116,10,62
33,83,90,6
53,86,2,40
91,39,58,56
61,46,95,12
27,23,66,4
86,22,5,50
84,66,101,41
55,112,4,68
67,94,96,94
52,98,44,13
9,102,89,55
21,56,86,38
80,25,55,30
48,60,103,4
126,76,57,42
60,62,14,99
28,110,119,63
81,36,97,70
11,59,34,26
115,121,82,53
18,9,108,52
69,83,72,53
31,2,122,71
64,9,91,72
119,83,45,56
119,15,35,2
74,69,36,49
62,119,3,63
0,111,21,55
66,93,11,76
96,6,62,25
15,26,125,5
109,43,80,79
59,115,105,4
57,13,69,93
5,72,73,4
56,94,76,96
60,88,93,22
94,27,61,86
54,59,117,27
103,70,9,27
57,114,40,90
0,109,107,4
54,53,11,86
19,87,105,62
47,70,109,11
98,43,124,19
102,114,60,60
56,70,112,89
56,25,102,44
7,81,61,48
6,72,44,21
32,21,107,62
92,88,94,49
3,91,88,83
78,21,56,5
91,40,121,15
65,95,75,57
49,9,6,44
82,50,83,89
72,62,67,29
23,34,100,21
125,60,6,59
82,62,82,35
102,76,64,31
44,12,113,73
22,120,22,81
43,105,91,90
40,31,25,50
65,126,91,49
59,97,11,10
32,94,58,5
42,122,47,68
7,33,53,23
26,75,6,54
53,98,58,73
1,84,29,52
82,121,2,10
91,14,26,96
108,85,2,18
79,50,110,68
83,35,116,86
111,123,52,28
93,110,2,74
66,31,34,16
25,37,34,91
51,61,111,24
18,114,54,77
36,37,57,94
72,46,102,43
41,27,92,5
10,94,101,60
126,8,98,18
45,5,12,75
66,124,127,66
110,54,56,14
92,114,11,28
32,114,93,57
13,57,80,18
23,54,101,17
62,71,45,84
76,58,76,12
54,76,101,28
3,29,56,74
15,67,4,37
53,97,122,52
26,75,91,39
1,64,72,50
8,118,44,66
48,121,100,80
69,74,11,56
103,67,39,93
7,44,39,47
13,34,0,31
109,91,90,86
28,35,47,28
25,92,121,57
85,94,48,20
40,60,99,13
127,11,8,5
55,48,68,53
82,68,109,49
32,72,46,47
107,94,97,3
58,91,78,12
57,126,42,76
58,14,115,45
25,123,65,63
43,5,21,98
74,3,61,83
75,108,40,42
74,10,59,4
101,9,21,24
7,64,1,51
78,116,124,80
111,61,55,21
67,77,25,10
80,86,121,22
66,33,83,10
43,14,18,13
24,40,48,25
104,49,98,42
37,94,29,16
28,85,48,74
35,74,109,90
32,102,16,77
8,100,113,40
114,4,69,8
44,117,43,16
38,13,75,60
108,104,98,6
62,19,104,76
93,85,86,98
60,102,98,53
75,83,121,48
87,62,73,3
51,116,24,70
2,99,39,86
76,9,119,8
29,96,108,96
54,66,121,89
41,91,55,91
46,48,51,4
110,124,10,26
113,34,125,90
6,36,99,65
46,90,94,59
59,75,70,88
14,64,99,43
27,27,44,57
75,95,80,45
92,90,92,60
125,89,65,3
126,36,87,34
127,54,120,45
1,63,43,11
127,15,71,20
42,116,100,92
84,53,48,37
16,12,126,10
102,63,18,78
100,106,17,78
32,9,30,26
72,74,48,56
90,120,98,3
108,71,122,50
124,42,112,9
55,110,26,23
46,45,3,14
23,20,118,43
30,21,89,80
96,10,46,45
2,17,62,86
88,57,46,66
100,31,97,22
14,124,58,47
41,61,79,51
82,69,121,88
91,83,87,46
93,6,117,75
24,52,79,88
109,126,69,64
30,39,110,34
36,41,104,61
103,56,15,45
126,9,42,69
92,2,20,45
9,10,27,25
62,106,17,34
