48,23,74,67
89,47,92,50
61,30,93,44
53,89,60,45
61,3,36,98
117,4,70,77
68,11,89,81
75,17,117,1
26,7,87,93
60,107,98,2
121,55,40,31
127,7,67,31
28,35,84,67
105,20,61,61
98,35,90,46
23,67,110,67
61,58,92,85
92,68,37,47
21,114,34,69
88,79,57,36
108,23,117,14
88,35,54,58
68,33,112,35
66,7,102,57
52,55,83,57
30,60,8,90
72,103,62,24
109,22,86,41
52,75,61,25
48,101,7,67
9,38,86,60
93,83,60,27
67,56,51,77
68,40,102,47
9,107,34,87
51,102,99,31
111,58,10,37
43,64,84,93
97,83,24,52
48,67,13,86
112,37,29,42
2,124,76,43
71,83,5,70
51,112,43,69
114,38,65,19
58,74,42,71
115,55,87,12
27,67,97,65
54,75,90,21
33,94,66,38
53,126,30,5
62,15,92,71
85,64,58,28
121,106,45,8
70,54,110,6
81,36,63,72
31,19,118,69
8,78,40,89
98,13,98,57
41,56,56,56
52,85,41,58
56,118,10,86
40,118,3,75
43,72,99,45
14,113,39,54
39,106,70,47
87,44,78,42
72,99,8,44
34,68,79,57
54,89,120,3
119,81,32,20
67,102,97,4
55,86,41,49
52,46,98,33
20,24,116,50
109,65,60,29
19,116,5,77
63,92,12,57
86,46,56,59
55,62,98,10
64,41,54,90
50,55,94,55
18,72,71,73
31,109,55,44
17,100,18,81
59,126,31,17
73,28,45,84
119,97,14,16
87,60,35,28
45,110,73,8
87,87,24,48
55,45,97,61
3,80,86,44
127,29,48,26
7,70,61,90
75,51,38,35
35,94,90,32
82,118,37,9
94,46,126,3
39,94,86,44
72,92,53,19
40,75,45,59
120,13,46,75
119,65,54,10
36,118,3,84
62,117,12,40
113,66,39,49
51,32,93,42
33,64,38,82
1,98,76,58
11,112,6,91
90,32,45,71
83,43,83,48
54,70,15,59
48,87,25,64
63,53,116,46
24,18,97,77
72,112,95,3
58,14,99,48
98,96,37,28
114,65,74,26
57,98,59,21
13,121,65,45
58,30,72,85
117,36,123,13
82,126,44,4
127,40,91,6
7,103,26,82
41,99,24,81
39,68,75,43
109,23,23,53
51,65,66,36
39,53,118,37
67,92,29,40
97,51,21,92
107,2,43,55
83,115,30,0
63,52,54,42
23,84,97,22
114,40,77,14
29,38,98,80
75,91,5,55
20,103,101,9
42,92,76,49
95,68,13,43
23,62,51,46
47,26,118,38
61,64,73,46
101,62,45,67
63,93,10,62
83,73,62,51
6,52,109,57
22,105,97,53
84,20,83,52
36,78,20,97
50,52,75,78
47,28,42,72
27,101,49,88
27,109,21,81
84,71,60,33
97,90,18,50
127,11,63,33
59,13,84,70
59,83,21,83
79,57,64,29
108,31,31,66
78,61,15,72
87,34,100,32
68,72,56,60
99,68,65,43
50,79,110,34
66,114,73,12
93,120,52,28
20,112,39,51
53,97,30,56
112,13,94,39
112,34,116,24
62,84,51,40
16,114,38,76
67,65,44,55
57,55,47,51
111,22,12,88
91,23,102,11
51,120,27,53
60,86,62,33
18,79,92,39
71,70,34,85
62,73,57,10
20,94,10,94
56,16,92,93
80,75,12,77
2,120,103,39
111,77,81,18
73,68,104,28
115,73,6,42
42,101,24,68
94,64,81,15
38,54,39,71
124,32,101,18
12,99,62,91
111,26,62,25
84,24,42,54
16,47,75,93
42,55,121,34
79,29,120,53
73,56,90,46
33,91,57,70
66,15,125,51
43,41,118,52
78,39,70,84
82,77,86,42
103,76,21,58
63,38,87,22
68,93,89,44
97,43,75,63
117,4,28,87
116,121,23,16
55,65,105,11
28,79,74,83
58,14,81,67
80,3,68,62
109,102,37,20
36,46,123,34
65,69,92,32
32,111,111,5
77,116,64,36
50,59,66,32
126,30,28,86
60,48,117,38
107,0,76,69
15,121,45,63
59,30,115,64
91,54,50,34
70,79,18,58
35,116,0,88
64,56,90,33
19,65,64,72
31,107,26,53
127,43,43,36
83,84,113,11
75,123,5,34
60,98,61,23
101,71,68,30
20,90,46,78
38,113,52,38
27,103,61,58
26,58,23,94
50,53,59,82
117,51,36,28
23,64,116,43
58,53,12,52
46,30,124,44
86,38,70,50
17,31,56,90
86,33,68,79
114,45,115,32
68,45,100,34
40,64,110,9
67,66,70,32
24,84,66,82
53,69,87,44
72,93,91,14
100,105,47,40
109,5,42,63
50,59,54,94
84,67,7,61
97,81,55,3
76,85,59,5
111,21,111,40
104,74,14,37
48,63,62,40
101,20,90,42
111,0,108,15
35,121,99,2
67,59,17,68
52,110,20,92
91,55,102,28
53,98,58,7
55,103,103,11
119,69,54,4
98,14,84,20
40,85,120,32
62,43,86,17
59,10,38,99
41,122,23,77
25,107,18,42
2,45,93,78
57,41,84,80
100,54,81,34
120,47,65,45
42,112,59,51
22,39,103,85
109,11,70,35
108,62,40,35
5,119,76,64
63,84,97,26
125,37,67,38
89,73,46,24
80,87,88,24
29,12,89,81
113,59,4,53
66,119,40,39
114,72,10,49
55,38,111,34
117,93,14,66
106,17,5,86
19,61,47,91
23,39,97,58
22,114,101,18
44,42,36,87
98,17,90,40
34,39,80,70
41,12,108,81
14,59,50,84
31,76,25,92
62,85,11,73
109,37,56,1
73,11,88,53
30,110,74,30
51,79,74,48
18,118,95,60
15,100,40,93
110,16,33,58
76,71,42,45
80,48,93,45
95,77,53,5
73,53,59,55
19,71,74,67
104,38,93,21
75,97,17,45
63,62,26,77
24,122,71,34
32,97,74,35
20,108,57,68
68,75,14,93
51,116,20,74
29,102,63,50
93,36,110,20
60,70,103,40
121,90,6,71
72,108,33,25
74,38,42,72
61,19,81,90
77,42,108,4
86,59,67,16
62,63,69,82
78,17,67,52
53,9,85,68
40,84,25,66
48,36,61,97
35,41,77,69
126,33,51,35
26,48,76,49
124,45,35,49
124,24,59,29
95,27,86,11
122,50,97,21
23,108,40,69
35,30,90,57
34,86,10,73
110,81,13,38
18,55,95,49
67,48,24,90
57,14,80,58
62,92,50,59
88,70,56,57
15,52,52,96
55,83,76,29
101,127,18,15
81,33,46,61
88,71,9,86
111,43,47,36
73,73,100,1
7,46,65,75
55,74,108,40
81,37,64,38
1,55,108,51
58,64,36,73
39,84,64,32
55,118,41,67
7,106,73,61
117,74,23,32
7,92,50,74
120,35,26,38
86,10,74,79
73,108,73,27
94,24,90,36
127,67,20,32
64,1,119,45
53,30,74,33
