6334,3915
2378,5607
6959,4606
3514,8779
2319,7694
5167,4340
4171,7539
3750,7345
5116,5769
5145,4810
4952,5964
4956,4312
1532,8449
5277,5570
3352,6445
2243,8021
231,9708
5047,3347
6302,3657
5605,5280
1944,7286
5393,5018
5408,4175
7429,2228
6037,3535
7601,4076
5622,4120
3542,5485
1234,8068
4851,5481
2544,7010
5428,4941
351,9019
5871,4191
6568,3936
3009,5163
1597,8754
8242,2097
8278,1506
5473,3479
4832,5922
7874,2633
2701,6353
3849,5701
2280,7613
6607,3271
6430,2403
2464,7856
4311,4627
4257,5348
5422,4331
4233,5593
3924,6101
3623,4709
2952,6463
9622,1260
969,8648
6966,3533
6230,3980
3317,6978
248,8200
7523,3123
4352,4845
2005,9513
8302,2959
259,9991
4854,4911
5308,3828
2960,9006
2225,8823
67,9082
200,9106
5056,5162
6683,3276
5028,4099
6155,4678
5196,3381
8258,2708
7180,2269
7280,2191
4443,5982
3670,5388
9217,530
4066,4833
7967,1988
6015,3988
7532,3886
655,8762
2674,5973
5467,5131
4245,4651
5739,2974
691,9814
5956,4414
3765,6590
1801,8838
8274,612
4251,7623
5018,4938
7355,2864
