5840,6280
2801,8871
6348,7964
7420,8267
8477,6416
5343,1486
3569,2331
5631,2279
28,7943
4324,5932
6324,2904
6489,2532
5164,2128
7764,3154
5611,3009
6995,1452
9290,9796
323,5638
7761,7743
3906,6238
4159,9250
7725,7729
1582,3356
8,1610
1300,4333
7542,7624
7237,4031
157,2402
6160,7922
5556,1771
931,2552
3224,221
2348,3547
5860,109
1291,9766
6347,5451
9016,4072
3180,599
7429,3189
2209,8729
7522,9751
6353,4759
3783,6510
7162,9943
4432,2719
1715,5364
5271,4939
5585,7619
8487,1446
7728,9778
1213,4075
5229,230
8148,8409
829,5577
1598,3038
4306,9121
2790,660
3881,6574
7171,1043
6517,1603
3762,8233
6968,9034
3173,2554
6653,1660
4000,4382
1438,5213
8458,6668
5443,6606
5077,6273
2183,6676
9311,6490
5797,2101
7150,9679
8675,4321
722,5193
5925,4485
3426,2893
3519,6600
5447,173
8260,9448
4556,9699
4662,3014
6367,105
9621,1445
6378,1805
8122,5690
8295,3920
7791,5446
3599,6467
9767,4321
1661,5693
8807,5088
8586,2326
1688,4034
2500,9948
3483,7056
9648,8145
71,6015
8250,9693
7461,4629
