2423,3613,8456,6191,7018
4786,4776,4916,5198,829
2257,9218,6353,4918,1034
700,6299,5268,3931,8905
8647,429,5736,1462,9972
2604,3511,5793,3221,8374
1569,9424,5973,1242,8201
9690,1808,8384,6708,454
7536,7381,6915,460,1001
7645,1761,6129,496,8734
7769,170,9306,556,7329
4088,677,6406,7061,7196
8577,5684,7908,41,6609
4139,1743,3758,9153,5582
1746,3747,3284,8432,8437
7844,2779,6148,3753,4006
2204,7473,3969,6667,4261
7177,3874,2780,8935,3251
3233,8612,3234,9775,3062
8399,3142,1637,8224,5331
6462,1342,7977,4222,4697
7537,4717,6331,5692,539
2475,7592,5906,2846,4678
6414,8898,3526,9513,86
634,3977,9444,8942,3434
6174,4784,8240,5083,1435
2467,9304,767,6236,9686
7535,5341,9730,4,4223
5838,8012,4453,1621,3714
4415,5456,7467,3331,6102
4564,3709,2086,1446,9982
7496,92,3427,5190,4723
4230,9981,6945,4339,2065
8231,2200,5357,7056,5692
7951,5077,3534,3496,5665
6375,457,8079,2863,2249
2458,6373,8972,4115,3649
9182,7965,93,5484,2929
5477,4087,9044,16,3842
3993,4935,4158,8645,176
312,6765,1933,7397,4724
8283,6258,3483,3359,5197
8585,4857,4397,3715,2712
7946,4769,1764,2536,8713
7071,1222,6392,7930,2204
9441,120,7386,7513,3581
7347,8285,4695,3316,3697
3878,927,4814,8438,7841
4943,1782,9288,9080,392
6748,2270,3398,5492,9138
5685,3371,6687,3671,4960
5958,992,5042,8817,4783
2328,883,8559,7355,6175
9774,1812,5008,5104,294
5975,1491,5670,2465,7887
7061,3591,9143,454,5048
4389,1393,8159,3896,6236
7773,1634,7966,2727,5831
5189,3294,5075,1458,9590
5016,9231,1677,5363,5167
1912,1001,6096,8990,6847
3489,6371,9796,4952,1102
6919,8274,2984,3682,4872
7428,6719,4149,3998,3710
4690,7605,4798,2372,4804
5383,7116,8419,3293,5150
4960,6472,7551,1792,1071
1280,5104,7876,5548,7312
3423,8170,3706,8930,4317
5066,6090,6845,2683,3691
4383,7406,8698,4292,1323
7683,3702,4478,1913,6678
5401,2895,2091,5889,7867
2736,5795,8571,1787,6527
7393,1384,7871,8803,128
4533,7752,1254,5772,4793
7945,8893,3149,5246,298
3826,2542,1826,7094,7729
