106,22,49,103,8,40
43,93,60,87,16,71
68,40,31,78,79,59
15,101,78,25,110,71
46,16,75,54,68,76
47,31,82,70,112,9
102,14,121,50,65,89
54,47,59,78,63,65
29,3,108,25,51,87
100,58,55,2,107,40
125,82,20,31,82,38
32,96,120,65,52,45
113,34,39,51,95,52
99,56,41,101,24,57
78,35,109,14,62,24
46,102,118,34,78,58
18,48,58,26,95,97
83,54,57,78,55,22
5,81,95,27,92,72
117,38,104,66,89,22
63,44,45,72,39,44
51,52,35,113,32,56
69,65,117,12,126,2
90,49,106,5,88,26
31,98,76,16,75,91
104,68,56,62,37,78
64,37,124,76,2,85
32,82,78,107,60,52
59,81,1,75,87,32
61,104,26,90,97,13
18,69,104,15,104,61
86,1,80,70,66,81
92,55,36,108,25,56
94,102,40,81,72,8
42,62,86,18,48,93
44,112,77,52,38,78
58,60,46,102,43,59
83,62,80,45,42,57
78,79,61,80,0,99
19,85,77,84,68,33
38,99,92,34,18,77
92,69,56,29,45,56
12,68,127,52,66,51
42,90,48,35,66,85
108,4,99,13,120,36
38,72,48,120,15,72
14,92,49,61,83,41
18,98,77,14,74,60
55,119,84,42,83,4
80,102,11,46,52,83
124,57,40,39,96,3
7,86,41,30,76,80
87,8,79,112,38,94
32,52,71,26,58,91
51,3,68,108,70,79
18,42,97,55,75,50
85,48,119,35,84,8
49,70,65,57,53,36
50,17,107,1,71,89
40,89,97,73,78,4
68,35,76,72,46,45
63,96,64,32,119,2
44,121,47,21,114,17
95,57,16,101,13,61
14,100,58,112,59,45
54,70,45,124,0,93
16,78,71,6,67,81
56,74,60,98,50,2
127,32,27,107,68,50
40,82,107,1,88,61
50,58,31,111,18,85
99,94,40,108,52,14
29,78,57,42,114,32
123,74,7,42,81,40
28,106,70,20,126,25
74,86,0,99,66,76
55,31,93,101,64,8
123,46,3,68,70,83
58,11,110,54,61,23
80,61,15,28,101,67
119,32,97,31,9,84
89,55,89,18,90,47
20,57,100,77,27,81
108,41,63,33,124,14
27,79,88,24,74,79
83,79,83,30,37,37
44,115,45,84,15,50
85,21,90,47,72,68
91,33,99,21,77,73
104,67,81,35,87,35
61,61,125,23,98,38
89,35,121,62,72,20
111,86,60,51,59,48
94,90,66,71,85,27
45,8,95,72,115,33
31,70,62,44,53,83
95,108,1,96,17,44
53,41,125,5,40,62
13,37,75,87,117,41
48,33,48,122,6,80
