33,80,102,78,57,99
22,116,58,67,4,86
67,86,68,82,89,5
95,57,77,85,124,3
72,76,46,12,96,67
18,1,38,121,80,74
120,102,84,51,42,69
34,109,47,102,64,7
110,31,66,59,116,49
64,61,12,110,74,85
68,92,110,106,85,49
74,78,38,31,2,62
120,36,62,40,11,98
50,121,29,117,53,14
52,117,79,65,100,20
46,41,118,29,20,59
93,95,26,3,126,22
83,119,65,18,32,60
16,82,71,46,71,97
65,124,114,17,62,68
42,108,0,33,10,16
109,103,116,8,106,89
37,62,105,103,80,7
52,97,92,123,16,28
120,81,33,106,98,74
65,13,76,66,47,67
87,28,62,75,36,31
61,74,103,39,49,43
49,101,25,14,97,33
51,89,124,85,67,74
52,5,109,1,71,22
88,30,56,22,105,73
63,39,39,38,79,69
94,0,62,120,15,25
35,67,121,31,24,47
126,77,66,108,79,7
8,39,40,65,62,13
31,125,56,70,35,6
31,2,8,94,122,19
126,30,92,120,61,91
53,60,66,119,40,13
1,49,56,41,115,92
59,18,116,115,89,18
123,121,26,4,87,16
28,86,51,120,78,88
109,4,45,47,124,67
65,125,8,122,39,96
113,98,13,101,86,80
125,82,96,24,86,43
45,115,14,97,108,73
82,90,98,0,9,73
87,75,92,96,69,2
91,55,102,105,28,47
80,26,14,48,50,78
105,96,88,119,66,53
85,20,30,55,21,31
21,109,116,113,77,45
117,40,112,91,18,10
23,98,40,38,19,71
11,124,59,99,116,98
40,73,18,71,1,31
112,23,21,100,8,77
30,125,11,15,89,23
28,112,0,69,22,16
32,33,17,91,5,4
89,46,79,108,117,63
21,101,104,42,74,88
13,105,110,25,120,56
55,21,56,56,90,62
76,122,113,93,86,93
99,47,37,51,28,20
4,49,0,108,92,58
93,106,52,76,3,34
20,59,65,77,115,22
28,64,22,14,30,84
5,2,28,42,53,44
69,57,107,70,38,56
17,3,50,69,80,42
114,101,113,52,50,79
80,79,37,103,93,53
83,99,70,112,14,97
41,83,54,21,25,72
92,43,96,14,113,38
68,99,22,54,23,56
27,104,24,65,79,92
5,35,89,76,19,81
72,61,59,126,82,66
91,47,0,59,62,89
