4059,3703,5170,1607,8299,7874,6265
2842,7630,4716,4899,6107,4785,1135
246,9001,6573,3402,6154,2738,4988
3478,9665,5245,4940,1319,5181,2251
5791,6736,6650,3370,1804,4969,6702
3403,5397,6990,1533,6222,3300,9527
9865,393,3956,7942,950,2525,4565
4572,3754,4474,86,7183,655,9571
6761,8543,1071,5903,7067,5090,7338
6713,5350,4410,5513,5383,8043,437
3682,3268,9002,6165,6264,478,6165
5529,2902,2920,4246,9359,4903,3884
2383,3260,5897,7140,6366,1063,6879
3811,5095,9703,5235,3190,6684,6837
4476,4229,8792,715,7260,4443,5962
8883,5280,56,9699,4689,4622,51
7676,2540,5520,5563,7193,3157,8205
3902,8368,6365,1385,3177,5582,6664
3929,7885,933,223,9548,5532,1552
3623,4935,4214,8786,454,8035,5431
5857,4774,7195,1179,8792,5532,3360
2922,7112,3124,7960,2127,5819,7882
7902,7308,3576,359,6221,6682,5243
4346,7428,5899,8692,4212,6467,463
924,6296,8161,3781,3143,402,9500
8181,6631,4785,5113,2757,8526,1963
1834,7146,4754,6660,9361,3244,6353
9116,5972,5551,2754,8959,833,1803
7111,705,4487,5661,7280,9409,2453
506,6554,8839,4117,4457,2363,6313
4122,5120,2400,7479,6224,6843,6538
3975,5658,2945,5913,7355,4954,2734
9186,8351,2946,5868,18,9971,2126
1268,6357,2682,7057,5361,4169,9868
8297,2574,6710,8645,3606,3228,1849
4623,4284,952,5970,6234,8017,6608
6060,1659,6949,3143,7982,4407,857
7427,4528,4887,4694,6998,5357,4386
2435,6259,2536,9357,2908,2898,8045
7315,3737,5503,6502,6737,5744,5654
7268,8896,7728,6821,1807,2968,4534
9030,1902,8731,3403,5904,4880,2564
9282,5811,4054,6144,7496,5128,1396
4802,4887,5239,2622,7482,3781,9096
7473,4350,6457,2860,4665,8424,3073
2804,3785,9290,3714,946,6341,5942
1937,5950,5091,7398,8173,3333,3730
4735,3348,3415,8080,6423,6623,3741
3534,6717,4340,8006,6129,1329,3439
7257,826,3424,3018,6143,2796,8179
