84,66
52,75
15,48
10,14
78,38
67,66
125,82
124,65
100,38
116,88
104,44
14,89
72,40
53,20
45,65
52,1
42,81
99,44
39,85
76,91
31,12
74,22
121,55
112,73
120,78
79,75
30,73
82,80
18,6
0,49
93,41
66,5
29,29
64,54
19,9
58,40
28,4
80,17
76,50
116,54
37,53
37,52
34,94
42,40
1,34
115,73
96,42
101,98
91,29
67,87
50,98
34,61
3,89
101,62
51,69
21,69
29,46
28,49
51,55
115,41
114,80
19,65
29,94
82,94
30,17
104,63
20,9
32,18
126,4
104,39
94,98
11,96
57,31
58,85
110,35
33,76
21,41
52,39
45,5
43,59
28,16
29,38
32,48
73,24
67,39
81,26
48,72
29,82
4,68
86,90
6,93
84,21
44,7
78,70
16,95
38,35
14,53
94,36
1,31
78,53
90,24
102,8
124,3
115,0
92,57
115,76
65,56
126,86
82,59
73,77
70,87
16,66
51,86
4,41
23,64
122,89
114,75
124,86
101,87
111,50
57,77
35,96
43,26
106,98
110,40
97,41
35,88
9,68
97,11
13,94
96,5
106,64
104,80
65,60
87,38
14,13
20,39
12,49
84,93
62,51
43,24
119,61
17,0
38,89
15,40
107,87
58,67
67,27
61,4
112,16
54,99
37,57
49,39
9,4
41,56
72,66
103,49
35,94
64,57
108,62
125,68
63,44
46,2
91,84
8,59
0,48
75,29
8,97
88,14
2,1
90,58
87,52
9,96
60,57
69,31
25,52
127,69
123,35
92,67
25,78
34,20
34,85
63,33
106,18
61,85
26,19
55,88
91,51
108,18
11,38
63,28
116,49
125,86
109,70
69,5
62,81
32,75
86,75
12,51
120,58
46,14
99,79
4,48
39,88
85,39
34,16
87,17
84,66
6,51
46,59
72,84
52,82
77,8
73,70
76,52
37,96
85,6
97,70
71,6
75,23
59,86
50,14
5,5
103,8
73,17
87,14
2,9
123,63
22,54
43,77
7,63
94,73
89,49
56,25
71,2
62,2
114,88
22,93
121,98
2,51
19,70
84,17
101,62
103,97
21,14
95,22
99,48
122,48
125,39
94,53
54,22
72,31
14,74
32,6
92,27
74,88
124,23
7,76
110,86
94,2
1,48
32,79
123,21
34,94
78,1
61,3
30,5
45,35
101,60
53,51
112,99
