99,31
9,83
14,86
77,46
85,37
48,62
37,72
7,87
1,98
44,76
115,7
73,36
105,16
76,36
61,59
13,94
74,28
81,50
58,62
62,55
28,88
108,25
31,79
28,75
120,13
80,34
62,27
82,34
23,89
68,47
110,36
63,56
3,93
85,18
34,69
61,54
9,88
31,70
19,87
78,31
91,32
56,58
45,68
68,36
21,66
30,78
23,62
80,31
79,41
61,49
53,63
23,79
114,0
33,65
8,92
19,80
51,62
73,56
59,49
68,39
37,59
60,58
64,55
96,21
6,87
31,66
18,82
92,27
21,75
79,38
33,68
113,7
80,38
1,94
97,14
23,83
49,53
70,46
68,30
19,96
64,43
56,65
112,9
56,53
29,79
1,80
66,54
95,34
68,40
26,78
66,56
91,26
79,33
17,75
37,58
47,65
63,65
120,6
106,15
109,11
73,42
64,41
90,17
45,85
104,21
27,82
93,30
39,86
100,33
103,29
90,15
121,12
22,81
48,49
86,27
6,95
98,10
59,59
49,63
45,70
19,86
98,25
103,8
86,38
79,51
71,40
63,55
123,3
78,20
45,53
62,61
112,15
80,25
25,83
76,41
22,94
62,57
67,57
118,21
59,47
58,45
76,41
97,29
114,19
77,37
83,49
18,93
94,17
63,55
106,27
84,26
122,7
33,72
9,88
17,94
126,7
46,72
103,12
63,41
24,78
27,84
73,43
14,96
117,3
60,65
81,24
102,23
40,75
38,66
96,12
34,63
13,87
20,62
71,52
40,69
45,62
94,24
90,14
93,34
9,82
99,17
18,84
108,15
55,43
42,66
59,41
100,29
83,25
5,92
33,74
93,31
39,79
27,67
53,56
8,96
64,42
106,7
40,55
116,2
104,21
12,94
36,67
97,31
55,59
60,59
48,64
108,1
109,12
58,62
107,18
96,20
111,4
42,64
116,1
0,98
67,69
8,91
57,63
43,73
88,20
72,45
68,49
28,78
49,47
64,50
59,44
79,27
85,32
55,73
4,99
85,32
21,73
76,21
81,25
15,94
66,36
37,85
15,75
108,12
58,53
97,22
68,48
32,76
50,63
76,34
92,37
1,99
57,65
105,7
43,79
49,47
75,41
70,37
47,66
97,28
71,33
52,63
58,48
30,74
57,57
59,42
74,41
69,49
58,56
63,47
73,44
43,67
98,24
123,4
17,74
12,87
46,55
29,86
72,39
21,80
69,43
75,38
45,76
19,75
51,63
56,57
65,54
112,23
113,14
81,38
64,54
65,46
15,87
21,92
71,51
111,11
14,90
4,98
5,98
16,94
45,57
80,39
58,54
33,78
113,3
90,17
89,17
53,48
80,26
96,17
110,12
25,92
17,88
71,37
69,63
24,74
48,38
100,23
106,27
72,45
58,51
107,22
31,79
120,2
9,80
117,10
110,20
102,15
124,0
14,86
117,7
122,2
74,47
61,69
119,10
68,45
16,80
50,60
76,46
101,16
95,31
59,26
29,65
0,97
39,73
103,18
47,59
95,35
34,53
27,68
80,45
68,34
82,28
12,89
0,79
43,54
47,60
58,65
49,56
37,71
62,49
60,52
95,22
103,10
4,99
22,76
101,14
43,62
46,60
81,31
88,20
57,67
25,71
114,14
92,22
78,51
89,25
91,29
35,77
11,88
12,85
74,42
46,64
112,1
102,16
51,61
66,50
71,30
97,30
106,10
92,30
84,37
90,24
55,51
107,10
60,54
83,25
52,61
109,22
42,81
51,62
36,63
108,18
118,15
106,0
46,61
123,13
75,42
71,55
36,68
34,62
110,20
26,63
54,62
85,22
61,72
48,49
109,22
89,45
34,70
18,70
29,78
53,65
36,77
48,48
98,20
41,65
77,34
15,82
66,53
52,50
99,11
82,28
36,72
123,2
93,33
19,83
51,73
31,58
59,69
63,34
72,40
65,48
108,7
